idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
880,DB12975_MESH_D016778_1,DRUGBANK:DB12975,MESH:C027871,MESH:D016778,GO:0042540,Pyronaridine,Falciparum malaria,hemoglobin catabolic process,"['MESH:C027871', 'GO:0042540', 'MESH:D006418', 'taxonomy:5833', 'MESH:D016778']",5,4,1,['Drug - BiologicalProcess - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - negatively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Falciparum malaria by targeting biological process: hemoglobin catabolic process?
904,DB00850_MESH_D012559_2,DRUGBANK:DB00850,MESH:D011346,MESH:D012559,GO:0014046,prochlorperazine,Schizophrenia,dopamine secretion,"['MESH:D011346', 'UniProt:P14416', 'GO:0014046', 'CHEBI:18243', 'MESH:D012559']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Schizophrenia by targeting biological process: dopamine secretion?
925,DB11606_MESH_C536392_1,DRUGBANK:DB11606,DRUGBANK:DB11606,MESH:C536392,GO:0007596,Susoctocog alfa,Acquired factor VIII deficiency disease,Blood coagulation,"['DB:DB11606', 'GO:0007596', 'MESH:C536392']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - participates in - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Acquired factor VIII deficiency disease by targeting biological process: Blood coagulation?
926,DB11607_MESH_D006467_1,DRUGBANK:DB11607,MESH:C587014,MESH:D006467,GO:0007596,Efmoroctocog alfa,Hemophilia A,Blood coagulation,"['MESH:C587014', 'GO:0007596', 'MESH:D006467']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - participates in - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Hemophilia A by targeting biological process: Blood coagulation?
957,DB06414_MESH_D015658_1,DRUGBANK:DB06414,MESH:C451734,MESH:D015658,GO:0019079,Etravirine,Human immunodeficiency virus infection,viral genome replication,"['MESH:C451734', 'InterPro:IPR000477', 'GO:0019079', 'taxonomy:12721', 'MESH:D015658']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - GeneFamily - positively correlated with - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Human immunodeficiency virus infection by targeting biological process: viral genome replication?
958,DB08907_MESH_D003924_1,DRUGBANK:DB08907,MESH:D000068896,MESH:D003924,GO:0035623,Canagliflozin,"Diabetes Mellitus, Type 2",renal glucose absorption,"['MESH:D000068896', 'UniProt:P31639', 'GO:0035623', 'HP:0003074', 'MESH:D003924']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],"Which Drug can be used in the treatment of Diabetes Mellitus, Type 2 by targeting biological process: renal glucose absorption?"
959,DB09054_MESH_D008224_1,DRUGBANK:DB09054,MESH:C552946,MESH:D008224,GO:0042100,Idelalisib,Follicular non-Hodgkin's lymphoma,B cell proliferation,"['MESH:C552946', 'UniProt:O00329', 'reactome:R-HSA-109704', 'GO:0042100', 'MESH:D008224']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Follicular non-Hodgkin's lymphoma by targeting biological process: B cell proliferation?
960,DB09054_MESH_D015451_1,DRUGBANK:DB09054,MESH:C552946,MESH:D015451,GO:0042100,Idelalisib,"Leukemia, Lymphocytic, Chronic, B-Cell",B cell proliferation,"['MESH:C552946', 'UniProt:O00329', 'reactome:R-HSA-109704', 'GO:0042100', 'MESH:D015451']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - positively correlated with - Disease'],"Which Drug can be used in the treatment of Leukemia, Lymphocytic, Chronic, B-Cell by targeting biological process: B cell proliferation?"
969,DB00915_MESH_D001480_1,DRUGBANK:DB00915,MESH:D000547,MESH:D001480,GO:0061527,Amantadine,Extrapyramidal disease,"Dopamine secretion, neurotransmission","['MESH:D000547', 'UniProt:P14416', 'MESH:D004298', 'GO:0061527', 'MESH:D001480']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Extrapyramidal disease by targeting biological process: Dopamine secretion, neurotransmission?"
971,DB00915_MESH_D020734_1,DRUGBANK:DB00915,MESH:D000547,MESH:D020734,GO:0061527,Amantadine,Parkinsonism,"Dopamine secretion, neurotransmission","['MESH:D000547', 'UniProt:P14416', 'MESH:D004298', 'GO:0061527', 'MESH:D020734']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Parkinsonism by targeting biological process: Dopamine secretion, neurotransmission?"
987,DB00911_MESH_D008101_1,DRUGBANK:DB00911,MESH:D014011,MESH:D008101,GO:0000305,Tinidazole,"Liver Abscess, Amebic",Response to oxygen radical,"['MESH:D014011', 'GO:0000305', 'MESH:D004247', 'taxonomy:5759', 'MESH:D008101']",5,4,1,['Drug - BiologicalProcess - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - positively regulates - BiologicalProcess - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Liver Abscess, Amebic by targeting biological process: Response to oxygen radical?"
988,DB00911_MESH_D016585_1,DRUGBANK:DB00911,MESH:D014011,MESH:D016585,GO:0000305,Tinidazole,"Vaginosis, Bacterial",Response to oxygen radical,"['MESH:D014011', 'GO:0000305', 'MESH:D004247', 'taxonomy:2', 'MESH:D016585']",5,4,1,['Drug - BiologicalProcess - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - positively regulates - BiologicalProcess - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Vaginosis, Bacterial by targeting biological process: Response to oxygen radical?"
989,DB00911_MESH_D014245_1,DRUGBANK:DB00911,MESH:D014011,MESH:D014245,GO:0000305,Tinidazole,Trichomonas Infections,Response to oxygen radical,"['MESH:D014011', 'GO:0000305', 'MESH:D004247', 'taxonomy:5722', 'MESH:D014245']",5,4,1,['Drug - BiologicalProcess - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - positively regulates - BiologicalProcess - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Trichomonas Infections by targeting biological process: Response to oxygen radical?
990,DB00911_MESH_D005873_1,DRUGBANK:DB00911,MESH:D014011,MESH:D005873,GO:0000305,Tinidazole,Giardiasis,Response to oxygen radical,"['MESH:D014011', 'GO:0000305', 'MESH:D004247', 'taxonomy:5741', 'MESH:D005873']",5,4,1,['Drug - BiologicalProcess - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - positively regulates - BiologicalProcess - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Giardiasis by targeting biological process: Response to oxygen radical?
1001,DB01839_MESH_D015352_1,DRUGBANK:DB01839,MESH:D019946,MESH:D015352,GO:0010669,Propylene glycol,Tear film insufficiency,Epithelial structure maintenance,"['MESH:D019946', 'GO:0010669', 'MESH:D015352']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Tear film insufficiency by targeting biological process: Epithelial structure maintenance?
1017,DB01179_MESH_D003218_1,DRUGBANK:DB01179,MESH:D011034,MESH:D003218,GO:0039693,podophyllotoxin,Condyloma acuminatum,viral DNA genome replication,"['MESH:D011034', 'UniProt:P03120', 'GO:0039693', 'taxonomy:10566', 'MESH:D003218']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Condyloma acuminatum by targeting biological process: viral DNA genome replication?
1026,DB11824_MESH_D003924_1,DRUGBANK:DB11824,DRUGBANK:DB11824,MESH:D003924,GO:0035623,Tofogliflozin,"Diabetes Mellitus, Type 2",renal glucose absorption,"['DB:DB11824', 'UniProt:P31639', 'GO:0035623', 'MESH:D001786', 'MESH:D003924']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - correlated with - ChemicalSubstance - positively correlated with - Disease'],"Which Drug can be used in the treatment of Diabetes Mellitus, Type 2 by targeting biological process: renal glucose absorption?"
1042,DB00252_MESH_D004827_1,DRUGBANK:DB00252,MESH:D010672,MESH:D004827,GO:0098870,Phenytoin,Epilepsy,action potential propagation,"['MESH:D010672', 'InterPro:IPR001696', 'GO:0098870', 'HP:0001250', 'MESH:D004827']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Epilepsy by targeting biological process: action potential propagation?
1043,DB00252_MESH_D013226_1,DRUGBANK:DB00252,MESH:D010672,MESH:D013226,GO:0098870,Phenytoin,Status epilepticus,action potential propagation,"['MESH:D010672', 'InterPro:IPR001696', 'GO:0098870', 'HP:0001250', 'MESH:D013226']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Status epilepticus by targeting biological process: action potential propagation?
1045,DB00252_MESH_D004828_1,DRUGBANK:DB00252,MESH:D010672,MESH:D004828,GO:0098870,Phenytoin,"Epilepsies, Partial",action potential propagation,"['MESH:D010672', 'InterPro:IPR001696', 'GO:0098870', 'HP:0001250', 'MESH:D004828']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - positively correlated with - Disease'],"Which Drug can be used in the treatment of Epilepsies, Partial by targeting biological process: action potential propagation?"
1046,DB00252_MESH_D012640_1,DRUGBANK:DB00252,MESH:D010672,MESH:D012640,GO:0098870,Phenytoin,Seizures,action potential propagation,"['MESH:D010672', 'InterPro:IPR001696', 'GO:0098870', 'MESH:D012640']",4,3,1,['Drug - GeneFamily - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - contributes to - Disease'],Which Drug can be used in the treatment of Seizures by targeting biological process: action potential propagation?
1047,DB00252_MESH_D065768_1,DRUGBANK:DB00252,MESH:D010672,MESH:D065768,GO:0098870,Phenytoin,Lennox Gastaut Syndrome,action potential propagation,"['MESH:D010672', 'InterPro:IPR001696', 'GO:0098870', 'HP:0001250', 'MESH:D065768']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Lennox Gastaut Syndrome by targeting biological process: action potential propagation?
1048,DB00252_MESH_D004830_1,DRUGBANK:DB00252,MESH:D010672,MESH:D004830,GO:0098870,Phenytoin,"Epilepsy, Tonic-Clonic",action potential propagation,"['MESH:D010672', 'InterPro:IPR001696', 'GO:0098870', 'HP:0001250', 'MESH:D004830']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - contributes to - PhenotypicFeature - positively correlated with - Disease'],"Which Drug can be used in the treatment of Epilepsy, Tonic-Clonic by targeting biological process: action potential propagation?"
1054,DB00367_MESH_D008595_2,DRUGBANK:DB00367,MESH:D016912,MESH:D008595,GO:0050673,Levonorgestrel,Menorrhagia,epithelial cell proliferation,"['MESH:D016912', 'UniProt:P06401', 'GO:0050673', 'MESH:D008595']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Menorrhagia by targeting biological process: epithelial cell proliferation?
1055,DB09389_MESH_D008595_1,DRUGBANK:DB09389,MESH:D009644,MESH:D008595,GO:0050673,Norgestrel,Menorrhagia,epithelial cell proliferation,"['MESH:D009644', 'UniProt:P06401', 'GO:0050673', 'MESH:D008595']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Menorrhagia by targeting biological process: epithelial cell proliferation?
1064,DB01133_MESH_D010001_1,DRUGBANK:DB01133,MESH:C058651,MESH:D010001,GO:0046849,Tiludronic acid,Osteitis deformans,Bone remodeling,"['MESH:C058651', 'MESH:D000255', 'CL:0000092', 'GO:0046849', 'MESH:D010001']",5,4,1,['Drug - ChemicalSubstance - Cell - BiologicalProcess - Disease'],['Drug - decreases abundance of - ChemicalSubstance - located in - Cell - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Osteitis deformans by targeting biological process: Bone remodeling?
1068,DB04837_MESH_D003371_1,DRUGBANK:DB04837,MESH:C010432,MESH:D003371,GO:0060004,Clofedanol,Cough,reflex,"['MESH:C010432', 'GO:0060004', 'MESH:D003371']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - negatively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Cough by targeting biological process: reflex?
1113,DB00507_MESH_D005873_1,DRUGBANK:DB00507,MESH:C041747,MESH:D005873,GO:0006754,Nitazoxanide,Giardiasis,ATP biosynthetic process,"['MESH:C041747', 'UniProt:A8B852', 'GO:0006754', 'taxonomy:5741', 'MESH:D005873']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Giardiasis by targeting biological process: ATP biosynthetic process?
1114,DB00507_MESH_D003457_1,DRUGBANK:DB00507,MESH:C041747,MESH:D003457,GO:0006754,Nitazoxanide,Infection by Cryptosporidium,ATP biosynthetic process,"['MESH:C041747', 'UniProt:Q968X7', 'GO:0006754', 'taxonomy:5806', 'MESH:D003457']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Infection by Cryptosporidium by targeting biological process: ATP biosynthetic process?
1126,DB01121_MESH_D004827_1,DRUGBANK:DB01121,MESH:C005396,MESH:D004827,GO:0019228,Phenacemide,Epilepsy,neuronal action potential,"['MESH:C005396', 'UniProt:P35498', 'GO:0019228', 'HP:0001250', 'MESH:D004827']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Epilepsy by targeting biological process: neuronal action potential?
