idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
952,DB00624_MESH_D005058_1,DB:DB00624,MESH:D013739,MESH:D005058,UniProt:P10275,Testosterone,Eunuchism,Androgen receptor,AR,"['MESH:D013739', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'MESH:D005058']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone to Disease Eunuchism?
953,DB01420_MESH_D007713_1,DB:DB01420,MESH:D043343,MESH:D007713,UniProt:P10275,Testosterone propionate,Klinefelter Syndrome,Androgen receptor,AR,"['MESH:D043343', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'HP:0003251', 'MESH:D007713']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone propionate to Disease Klinefelter Syndrome?
954,DB00624_MESH_D007713_1,DB:DB00624,MESH:D013739,MESH:D007713,UniProt:P10275,Testosterone,Klinefelter Syndrome,Androgen receptor,AR,"['MESH:D013739', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'HP:0003251', 'MESH:D007713']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone to Disease Klinefelter Syndrome?
958,DB08907_MESH_D003924_1,DB:DB08907,MESH:D000068896,MESH:D003924,UniProt:P31639,Canagliflozin,"Diabetes Mellitus, Type 2",Sodium/glucose cotransporter 2,SLC5A2,"['MESH:D000068896', 'UniProt:P31639', 'GO:0035623', 'HP:0003074', 'MESH:D003924']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug Canagliflozin to Disease Diabetes Mellitus, Type 2?"
959,DB09054_MESH_D008224_1,DB:DB09054,MESH:C552946,MESH:D008224,UniProt:O00329,Idelalisib,Follicular non-Hodgkin's lymphoma,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,"['MESH:C552946', 'UniProt:O00329', 'reactome:R-HSA-109704', 'GO:0042100', 'MESH:D008224']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Idelalisib to Disease Follicular non-Hodgkin's lymphoma?
960,DB09054_MESH_D015451_1,DB:DB09054,MESH:C552946,MESH:D015451,UniProt:O00329,Idelalisib,"Leukemia, Lymphocytic, Chronic, B-Cell","Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,"['MESH:C552946', 'UniProt:O00329', 'reactome:R-HSA-109704', 'GO:0042100', 'MESH:D015451']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug Idelalisib to Disease Leukemia, Lymphocytic, Chronic, B-Cell?"
962,DB09280_MESH_D003550_1,DB:DB09280,MESH:C569105,MESH:D003550,UniProt:P13569,Lumacaftor,Cystic fibrosis of the lung,Cystic fibrosis transmembrane conductance regulator,CFTR,"['MESH:C569105', 'UniProt:P13569', 'MESH:D003550']",3,2,1,['Drug - Protein - Disease'],['Drug - increases stability of - Protein - disrupted by - Disease'],What gene is most mechanistically related to the indication of Drug Lumacaftor to Disease Cystic fibrosis of the lung?
964,DB00405_MESH_D014581_1,DB:DB00405,MESH:C015121,MESH:D014581,UniProt:P35367,Dexbrompheniramine,Urticaria,Histamine H1 receptor,HRH1,"['MESH:C015121', 'UniProt:P35367', 'GO:0071420', 'GO:0006954', 'MESH:D014581']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Dexbrompheniramine to Disease Urticaria?
966,DB00405_MESH_D012223_1,DB:DB00405,MESH:C015121,MESH:D012223,UniProt:P35367,Dexbrompheniramine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:C015121', 'UniProt:P35367', 'MESH:D006632', 'MESH:D013373', 'MESH:D020078', 'MESH:D012223']",6,5,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - participates in - Disease'],"What gene is most mechanistically related to the indication of Drug Dexbrompheniramine to Disease Rhinitis, Vasomotor?"
967,DB00405_MESH_D003233_1,DB:DB00405,MESH:C015121,MESH:D003233,UniProt:P35367,Dexbrompheniramine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:C015121', 'UniProt:P35367', 'MESH:D006632', 'UBERON:0035501', 'GO:0070075', 'MESH:D003233']",6,5,1,['Drug - Protein - ChemicalSubstance - GrossAnatomicalStructure - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - positively regulates - GrossAnatomicalStructure - positively regulates - BiologicalProcess - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Dexbrompheniramine to Disease Allergic conjunctivitis?
969,DB00915_MESH_D001480_1,DB:DB00915,MESH:D000547,MESH:D001480,UniProt:P14416,Amantadine,Extrapyramidal disease,D(2) dopamine receptor,DRD2,"['MESH:D000547', 'UniProt:P14416', 'MESH:D004298', 'GO:0061527', 'MESH:D001480']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Amantadine to Disease Extrapyramidal disease?
970,DB00915_MESH_D010300_1,DB:DB00915,MESH:D000547,MESH:D010300,UniProt:P14416,Amantadine,Parkinson's disease,D(2) dopamine receptor,DRD2,"['MESH:D000547', 'UniProt:P14416', 'MESH:D004298', 'GO:0061527', 'UBERON:0002038', 'MESH:D010300']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - positively correlated with - BiologicalProcess - occurs in - GrossAnatomicalStructure - disrupted by - Disease'],What gene is most mechanistically related to the indication of Drug Amantadine to Disease Parkinson's disease?
971,DB00915_MESH_D020734_1,DB:DB00915,MESH:D000547,MESH:D020734,UniProt:P14416,Amantadine,Parkinsonism,D(2) dopamine receptor,DRD2,"['MESH:D000547', 'UniProt:P14416', 'MESH:D004298', 'GO:0061527', 'MESH:D020734']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Amantadine to Disease Parkinsonism?
972,DB00915_MESH_D010301_1,DB:DB00915,MESH:D000547,MESH:D010301,UniProt:P14416,Amantadine,Postencephalitic parkinsonism,D(2) dopamine receptor,DRD2,"['MESH:D000547', 'UniProt:P14416', 'MESH:D004298', 'GO:0061527', 'UBERON:0002038', 'MESH:D010301']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - positively correlated with - BiologicalProcess - occurs in - GrossAnatomicalStructure - disrupted by - Disease'],What gene is most mechanistically related to the indication of Drug Amantadine to Disease Postencephalitic parkinsonism?
973,DB01084_MESH_D014581_1,DB:DB01084,MESH:C043345,MESH:D014581,UniProt:P35367,Emedastine,Urticaria,Histamine H1 receptor,HRH1,"['MESH:C043345', 'UniProt:P35367', 'GO:0071420', 'GO:0006954', 'MESH:D014581']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Emedastine to Disease Urticaria?
975,DB01084_MESH_D003233_1,DB:DB01084,MESH:C043345,MESH:D003233,UniProt:P35367,Emedastine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:C043345', 'UniProt:P35367', 'MESH:D006632', 'UBERON:0035501', 'GO:0070075', 'MESH:D003233']",6,5,1,['Drug - Protein - ChemicalSubstance - GrossAnatomicalStructure - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - positively regulates - GrossAnatomicalStructure - positively regulates - BiologicalProcess - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Emedastine to Disease Allergic conjunctivitis?
976,DB01284_MESH_D000309_1,DB:DB01284,MESH:D003366,MESH:D000309,UniProt:Q01718,Tetracosactide,Adrenal cortical hypofunction,Adrenocorticotropic hormone receptor,MC2R,"['MESH:D003366', 'UniProt:Q01718', 'reactome:R-HSA-170660', 'GO:0006694', 'MESH:D000305', 'MESH:D000309']",6,5,1,['Drug - Protein - Pathway - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - Pathway - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Tetracosactide to Disease Adrenal cortical hypofunction?
981,DB09122_MESH_D020529_1,DB:DB09122,MESH:C428112,MESH:D020529,UniProt:P17181,Peginterferon beta-1a,Relapsing remitting multiple sclerosis,Interferon alpha/beta receptor 1,IFNAR1,"['MESH:C428112', 'UniProt:P17181', 'GO:0006954', 'GO:0042100', 'GO:0050798', 'GO:0019882', 'MESH:D020529']",7,9,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Peginterferon beta-1a to Disease Relapsing remitting multiple sclerosis?
984,DB00060_MESH_D020529_1,DB:DB00060,MESH:D000068556,MESH:D020529,UniProt:P17181,Interferon beta-1a,Relapsing remitting multiple sclerosis,Interferon alpha/beta receptor 1,IFNAR1,"['MESH:D000068556', 'UniProt:P17181', 'GO:0006954', 'GO:0042100', 'GO:0050798', 'GO:0019882', 'MESH:D020529']",7,9,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Interferon beta-1a to Disease Relapsing remitting multiple sclerosis?
1003,DB09045_MESH_D003924_1,DB:DB09045,MESH:C555680,MESH:D003924,UniProt:P43220,Dulaglutide,"Diabetes Mellitus, Type 2",Glucagon-like peptide 1 receptor,GLP1R,"['MESH:C555680', 'UniProt:P43220', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"What gene is most mechanistically related to the indication of Drug Dulaglutide to Disease Diabetes Mellitus, Type 2?"
1010,DB00880_MESH_D004487_1,DB:DB00880,MESH:D002740,MESH:D004487,UniProt:P55017,chlorothiazide,Edema,Solute carrier family 12 member 3,SLC12A3,"['MESH:D002740', 'UniProt:P55017', 'GO:0015378', 'GO:0035812', 'GO:0003092', 'MESH:D004487']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug chlorothiazide to Disease Edema?
1014,DB00724_MESH_D014860_1,DB:DB00724,MESH:C056493,MESH:D014860,UniProt:Q9NYK1,imiquimod,Warts,Toll-like receptor 7,TLR7,"['MESH:C056493', 'UniProt:Q9NYK1', 'GO:0032609', 'GO:0032606', 'GO:0032637', 'GO:0032635', 'GO:0051607', 'taxonomy:10566', 'MESH:D014860']",9,11,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug imiquimod to Disease Warts?
1015,DB00724_MESH_D003218_1,DB:DB00724,MESH:C056493,MESH:D003218,UniProt:Q9NYK1,imiquimod,Condyloma acuminatum,Toll-like receptor 7,TLR7,"['MESH:C056493', 'UniProt:Q9NYK1', 'GO:0032609', 'GO:0032606', 'GO:0032637', 'GO:0032635', 'GO:0051607', 'taxonomy:10566', 'MESH:D003218']",9,11,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug imiquimod to Disease Condyloma acuminatum?
1016,DB00724_MESH_D055623_1,DB:DB00724,MESH:C056493,MESH:D055623,UniProt:Q9NYK1,imiquimod,Actinic keratosis,Toll-like receptor 7,TLR7,"['MESH:C056493', 'UniProt:Q9NYK1', 'GO:0032609', 'GO:0032606', 'GO:0032637', 'GO:0032635', 'GO:0051607', 'taxonomy:333922', 'MESH:D055623']",9,11,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug imiquimod to Disease Actinic keratosis?
1017,DB01179_MESH_D003218_1,DB:DB01179,MESH:D011034,MESH:D003218,UniProt:P03120,podophyllotoxin,Condyloma acuminatum,Regulatory protein E2,N/A,"['MESH:D011034', 'UniProt:P03120', 'GO:0039693', 'taxonomy:10566', 'MESH:D003218']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug podophyllotoxin to Disease Condyloma acuminatum?
1018,DB06285_MESH_D015663_1,DB:DB06285,MESH:D019379,MESH:D015663,UniProt:Q03431,teriparatide,Postmenopausal osteoporosis,Parathyroid hormone/parathyroid hormone-related peptide receptor,PTH1R,"['MESH:D019379', 'UniProt:Q03431', 'GO:0004991', 'GO:0001503', 'GO:0002076', 'GO:0002062', 'HP:0004349', 'MESH:D015663']",8,9,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug teriparatide to Disease Postmenopausal osteoporosis?
1019,DB09030_MESH_D020521_1,DB:DB09030,MESH:C530299,MESH:D020521,UniProt:P25116,vorapaxar,Stroke,Proteinase-activated receptor 1,F2R,"['MESH:C530299', 'UniProt:P25116', 'GO:0015057', 'reactome:R-HSA-140877', 'GO:0070527', 'MESH:D013927', 'MESH:D020521']",7,6,1,['Drug - Protein - MolecularActivity - Pathway - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - Pathway - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug vorapaxar to Disease Stroke?
1020,DB11792_MESH_D007172_1,DB:DB11792,MESH:C528396,MESH:D007172,UniProt:O76074,mirodenafil,Impotence,"cGMP-specific 3',5'-cyclic phosphodiesterase",PDE5A,"['MESH:C528396', 'UniProt:O76074', 'GO:0046069', 'CHEBI:16356', 'GO:0007263', 'GO:0044557', 'HP:0100639', 'MESH:D007172']",8,7,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug mirodenafil to Disease Impotence?
