idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
3305,DB08931_MESH_D000081029_1,DRUGBANK:DB08931,MESH:D000081029,"['MESH:C542595', 'UniProt:P33402', 'CHEBI:16356', 'GO:0038060', 'GO:0042311', 'GO:0060087', 'MESH:D000081029']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - increases abundance of - ChemicalSubstance - participates in - BiologicalProcess - prevents - Disease'],CHEBI:16356,MESH:C542595,"['riociguat', 'Guanylate cyclase soluble subunit alpha-2', ""cyclic guanosine 3',5' monophosphate"", 'nitric oxide-cGMP-mediated signaling pathway', 'vasodilation', 'Relaxation of vascular associated smooth muscle', 'Pulmonary arterial hypertension']",riociguat,Pulmonary arterial hypertension,"[""cyclic guanosine 3',5' monophosphate""]","['increases activity of', 'increases abundance of', 'participates in', 'prevents']"
3325,DB12466_MESH_D007251_1,DRUGBANK:DB12466,MESH:D007251,"['MESH:C462182', 'CHEBI:170009', 'UniProt:Q809M3', 'GO:0039694', 'taxonomy:11309', 'MESH:D007251']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:170009,MESH:C462182,"['favipiravir', 'favipiravir-RTP', 'RNA-directed RNA polymerase catalytic subunit', 'Viral RNA genome replication', 'Influenza virus', 'Influenza, Human']",favipiravir,"Influenza, Human",['favipiravir-RTP'],"['has metabolite', 'negatively regulates', 'positively regulates', 'in taxon', 'causes']"
3362,DB01592_MESH_D018798_1,DRUGBANK:DB01592,MESH:D018798,"['MESH:D007501', 'CHEBI:18248', 'GO:0055072', 'MESH:D018798']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases abundance of - ChemicalSubstance - correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:18248,MESH:D007501,"['iron', 'iron atom', 'iron ion homeostasis', 'Iron deficiency anemia']",iron,Iron deficiency anemia,['iron atom'],"['increases abundance of', 'correlated with', 'negatively correlated with']"
3394,DB00608_MESH_D016780_1,DRUGBANK:DB00608,MESH:D016780,"['MESH:D002738', 'MESH:D006418', 'CHEBI:36161', 'taxonomy:5855', 'MESH:D016780']",5,5,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],CHEBI:36161,MESH:D002738,"['chloroquine', 'Heme', 'hematin', 'Plasmodium vivax', 'Vivax malaria']",chloroquine,Vivax malaria,['hematin'],"['molecularly interacts with', 'disrupts', 'causes']"
3397,DB00608_MESH_D016778_1,DRUGBANK:DB00608,MESH:D016778,"['MESH:D002738', 'MESH:D006418', 'CHEBI:36161', 'taxonomy:5833', 'MESH:D016778']",5,5,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],CHEBI:36161,MESH:D002738,"['chloroquine', 'Heme', 'hematin', 'Plasmodium falciparum', 'Falciparum malaria']",chloroquine,Falciparum malaria,['hematin'],"['molecularly interacts with', 'disrupts', 'causes']"
3408,DB09065_MESH_D015658_2,DRUGBANK:DB09065,MESH:D015658,"['MESH:D000069547', 'InterPro:IPR001128\ufeff', 'GO:0042178', 'CHEBI:22587', 'MESH:D015658']",5,4,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:22587,MESH:D000069547,"['cobicistat', 'Cytochrome P450', 'xenobiotic catabolic process', 'antiviral agent', 'Human immunodeficiency virus infection']",cobicistat,Human immunodeficiency virus infection,['antiviral agent'],"['negatively regulates', 'positively regulates', 'decreases abundance of', 'negatively correlated with']"
3412,DB00437_MESH_D006073_1,DRUGBANK:DB00437,MESH:D006073,"['MESH:D000493', 'UniProt:P47989', 'reactome:R-HSA-74259', 'CHEBI:27226', 'MESH:D006073']",5,4,1,['Drug - Protein - Pathway - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:27226,MESH:D000493,"['allopurinol', 'Xanthine dehydrogenase/oxidase', 'Purine catabolism', 'uric acid', 'Gout']",allopurinol,Gout,['uric acid'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with']"
3413,DB00437_MESH_D015210_1,DRUGBANK:DB00437,MESH:D015210,"['MESH:D000493', 'UniProt:P47989', 'reactome:R-HSA-74259', 'CHEBI:27226', 'HP:0001854', 'MESH:D015210']",6,5,1,['Drug - Protein - Pathway - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:27226,MESH:D000493,"['allopurinol', 'Xanthine dehydrogenase/oxidase', 'Purine catabolism', 'uric acid', 'Podagra', 'Articular gout']",allopurinol,Articular gout,['uric acid'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'manifestation of']"
3414,DB00437_MESH_D033461_1,DRUGBANK:DB00437,MESH:D033461,"['MESH:D000493', 'UniProt:P47989', 'reactome:R-HSA-74259', 'CHEBI:27226', 'MESH:D033461']",5,4,1,['Drug - Protein - Pathway - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:27226,MESH:D000493,"['allopurinol', 'Xanthine dehydrogenase/oxidase', 'Purine catabolism', 'uric acid', 'Hyperuricemia']",allopurinol,Hyperuricemia,['uric acid'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with']"
3458,DB00251_MESH_D002181_1,DRUGBANK:DB00251,MESH:D002181,"['MESH:C037815', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'MESH:D002463', 'taxonomy:237561', 'MESH:D002181']",8,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - PhenotypicFeature - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - regulates - PhenotypicFeature - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C037815,"['terconazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Cell Membrane Permeability', 'Candida albicans SC5314', 'Candidiasis, Vulvovaginal']",terconazole,"Candidiasis, Vulvovaginal",['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'regulates', 'in taxon', 'causes']"
3674,DB00153_MESH_D014808_1,DRUGBANK:DB00153,MESH:D014808,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'MESH:D014808']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:86320,DRUGBANK:DB00153,"['ergocalciferol', '1α,25-dihydroxyvitamin D2', 'Vitamin D3 receptor', 'vitamin D receptor signaling pathway', 'Vitamin D deficiency']",ergocalciferol,Vitamin D deficiency,"['1α,25-dihydroxyvitamin D2']","['has metabolite', 'increases activity of', 'positively regulates', 'negatively correlated with']"
3675,DB00153_MESH_D006996_1,DRUGBANK:DB00153,MESH:D006996,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0070509', 'MESH:D006996']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:86320,DRUGBANK:DB00153,"['ergocalciferol', '1α,25-dihydroxyvitamin D2', 'Vitamin D3 receptor', 'vitamin D receptor signaling pathway', 'Calcium ion import', 'Hypocalcemia']",ergocalciferol,Hypocalcemia,"['1α,25-dihydroxyvitamin D2']","['has metabolite', 'increases activity of', 'positively regulates', 'negatively correlated with']"
3676,DB00153_MESH_D007011_1,DRUGBANK:DB00153,MESH:D007011,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0070509', 'HP:0002901', 'MESH:D007011']",7,6,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:86320,DRUGBANK:DB00153,"['ergocalciferol', '1α,25-dihydroxyvitamin D2', 'Vitamin D3 receptor', 'vitamin D receptor signaling pathway', 'Calcium ion import', 'Hypocalcemia', 'Hypoparathyroidism']",ergocalciferol,Hypoparathyroidism,"['1α,25-dihydroxyvitamin D2']","['has metabolite', 'increases activity of', 'positively regulates', 'negatively correlated with', 'positively correlated with']"
3677,DB00153_MESH_D012279_1,DRUGBANK:DB00153,MESH:D012279,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0030282', 'MESH:D012279']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:86320,DRUGBANK:DB00153,"['ergocalciferol', '1α,25-dihydroxyvitamin D2', 'Vitamin D3 receptor', 'vitamin D receptor signaling pathway', 'bone mineralization', 'Rickets']",ergocalciferol,Rickets,"['1α,25-dihydroxyvitamin D2']","['has metabolite', 'increases activity of', 'positively regulates', 'negatively correlated with']"
3678,DB00153_MESH_D053098_1,DRUGBANK:DB00153,MESH:D053098,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'GO:0030282', 'MESH:D053098']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:86320,DRUGBANK:DB00153,"['ergocalciferol', '1α,25-dihydroxyvitamin D2', 'Vitamin D3 receptor', 'vitamin D receptor signaling pathway', 'bone mineralization', 'Familial x-linked hypophosphatemic vitamin D refractory rickets']",ergocalciferol,Familial x-linked hypophosphatemic vitamin D refractory rickets,"['1α,25-dihydroxyvitamin D2']","['has metabolite', 'increases activity of', 'positively regulates', 'negatively correlated with']"
3679,DB00153_MESH_D001361_1,DRUGBANK:DB00153,MESH:D001361,"['DB:DB00153', 'CHEBI:86320', 'UniProt:P11473', 'GO:0070561', 'MESH:D001361']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:86320,DRUGBANK:DB00153,"['ergocalciferol', '1α,25-dihydroxyvitamin D2', 'Vitamin D3 receptor', 'vitamin D receptor signaling pathway', 'Vitamin deficiency']",ergocalciferol,Vitamin deficiency,"['1α,25-dihydroxyvitamin D2']","['has metabolite', 'increases activity of', 'positively regulates', 'negatively correlated with']"
3682,DB00389_MESH_D006980_1,DRUGBANK:DB00389,MESH:D006980,"['MESH:D002231', 'CHEBI:50673', 'UniProt:P07202', 'GO:0006590', 'MESH:D006980']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],CHEBI:50673,MESH:D002231,"['carbimazole', 'methimazole', 'Thyroid peroxidase', 'thyroid hormone generation', 'Hyperthyroidism']",carbimazole,Hyperthyroidism,['methimazole'],"['has metabolite', 'decreases activity of', 'participates in', 'positively correlated with']"
3683,DB00389_MESH_D006111_1,DRUGBANK:DB00389,MESH:D006111,"['MESH:D002231', 'CHEBI:50673', 'UniProt:P07202', 'GO:0006590', 'HP:0000836', 'MESH:D006111']",6,5,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:50673,MESH:D002231,"['carbimazole', 'methimazole', 'Thyroid peroxidase', 'thyroid hormone generation', 'Hyperthyroidism', ""Graves' disease""]",carbimazole,Graves' disease,['methimazole'],"['has metabolite', 'decreases activity of', 'participates in', 'positively correlated with', 'manifestation of']"
3787,DB00187_MESH_D001281_1,DRUGBANK:DB00187,MESH:D001281,"['MESH:C036604', 'UniProt:P08588', 'InterPro:IPR030672', 'CHEBI:17489', 'GO:0070509', 'GO:0086003', 'MESH:D001281']",7,6,1,['Drug - Protein - GeneFamily - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - increases activity of - GeneFamily - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:17489,MESH:C036604,"['esmolol', 'Beta-1 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'Calcium ion import', 'Cardiac muscle cell contraction', 'Atrial fibrillation']",esmolol,Atrial fibrillation,"[""3',5'-cyclic AMP""]","['decreases activity of', 'increases activity of', 'increases abundance of', 'positively regulates', 'positively correlated with']"
3788,DB00187_MESH_D013617_1,DRUGBANK:DB00187,MESH:D013617,"['MESH:C036604', 'UniProt:P08588', 'InterPro:IPR030672', 'CHEBI:17489', 'GO:0070509', 'GO:0086003', 'MESH:D013617']",7,6,1,['Drug - Protein - GeneFamily - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - increases activity of - GeneFamily - increases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:17489,MESH:C036604,"['esmolol', 'Beta-1 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'Calcium ion import', 'Cardiac muscle cell contraction', 'Supraventricular tachycardia']",esmolol,Supraventricular tachycardia,"[""3',5'-cyclic AMP""]","['decreases activity of', 'increases activity of', 'increases abundance of', 'positively regulates', 'positively correlated with']"
